date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2020-04-15 00:00:00,6933.0,6605.0,6868.57,61571.384994,407678917177.67255,9,6621.24
2020-04-16 00:00:00,7190.0,6468.27,6621.25,125009.857539,887812507650.5256,9,7101.94
2020-04-17 00:00:00,7148.12,6972.98,7101.99,54126.509763,380376753684.9707,9,7027.55
2020-04-18 00:00:00,7293.08,7014.4,7026.78,49488.542819,358722651477.8034,9,7248.6
2020-04-19 00:00:00,7266.15,7055.6,7248.6,45664.86393,325167623180.9082,9,7120.74
2020-04-20 00:00:00,7220.0,6751.0,7121.4,90149.49137,615435252169.457,9,6826.83
2020-04-21 00:00:00,6940.0,6762.0,6828.98,60109.710808,411232772230.527,9,6841.37
2020-04-22 00:00:00,7156.38,6818.0,6841.36,61486.377334,438099046597.5767,9,7125.14
2020-04-23 00:00:00,7738.0,7020.0,7125.12,102773.569561,768991929147.5308,9,7482.39
2020-04-24 00:00:00,7615.96,7388.0,7483.96,60182.119939,451666810142.195,9,7505.0
2020-04-25 00:00:00,7705.0,7431.07,7505.0,43874.427726,330754832065.1644,9,7538.67
2020-04-26 00:00:00,7700.0,7480.0,7539.03,50522.616209,388675538757.4579,9,7693.1
2020-04-27 00:00:00,7792.02,7606.0,7693.1,65441.339576,508781547494.3611,9,7774.62
2020-04-28 00:00:00,7780.0,7659.12,7773.51,46302.752638,358336076610.4292,9,7738.98
2020-04-29 00:00:00,8952.89,7710.05,7738.58,183546.887514,1611279200323.7751,9,8778.57
2020-04-30 00:00:00,9460.0,8401.0,8778.58,206277.214124,1778109585748.88,9,8620.0
2020-05-01 00:00:00,9059.18,8613.56,8620.0,91468.815059,807391571773.1907,9,8826.96
2020-05-02 00:00:00,9010.0,8753.0,8825.67,59002.08755,529369679602.9775,9,8972.05
2020-05-03 00:00:00,9200.0,8712.0,8972.58,90126.065643,801595647999.3448,9,8894.16
2020-05-04 00:00:00,8950.0,8522.0,8894.15,84418.512331,748957664660.1387,9,8871.96
2020-05-05 00:00:00,9118.58,8760.0,8871.92,76480.765342,689996463185.4159,9,9021.83
2020-05-06 00:00:00,9395.0,8906.21,9021.36,105925.30242,968466566001.8665,9,9142.92
2020-05-07 00:00:00,10067.0,9021.0,9143.4,147154.611378,1469544811065.2593,9,9986.4
2020-05-08 00:00:00,10035.96,9705.0,9986.3,100683.7964,986702211557.9641,9,9800.01
2020-05-09 00:00:00,9914.25,9520.0,9800.02,81950.679567,781760312661.4398,9,9539.4
2020-05-10 00:00:00,9574.83,8117.0,9539.1,183865.182028,1603813693838.3777,9,8722.77
2020-05-11 00:00:00,9168.0,8200.0,8722.77,168807.251832,1445246662704.7048,9,8561.52
2020-05-12 00:00:00,8978.26,8528.78,8562.04,86522.780066,762334045377.7123,9,8810.79
2020-05-13 00:00:00,9398.0,8792.99,8810.99,92466.274018,860802757354.9487,9,9309.37
2020-05-14 00:00:00,9939.0,9256.76,9309.35,129565.37747,1268701584878.6907,9,9791.98
2020-05-15 00:00:00,9845.62,9150.0,9791.97,115890.761516,1079687008402.8928,9,9316.42
2020-05-16 00:00:00,9588.0,9220.0,9315.96,59587.627862,559007625632.9448,9,9381.27
2020-05-17 00:00:00,9888.0,9322.1,9380.81,68647.764323,664513104557.2129,9,9680.04
2020-05-18 00:00:00,9950.0,9464.23,9681.11,82006.603583,798246538814.6713,9,9733.93
2020-05-19 00:00:00,9897.21,9474.0,9733.93,78539.760454,767767784510.8907,9,9775.53
2020-05-20 00:00:00,9842.0,9326.0,9775.13,74923.73809,712631890181.3687,9,9511.43
2020-05-21 00:00:00,9578.47,8815.0,9511.43,108928.780969,987836989534.5219,9,9068.65
2020-05-22 00:00:00,9271.0,8933.52,9067.51,58943.131024,540508511490.08,9,9170.0
2020-05-23 00:00:00,9307.85,9070.0,9170.0,43526.296966,399534408795.4589,9,9179.15
2020-05-24 00:00:00,9298.0,8700.0,9179.01,70379.86645,613736364598.593,9,8720.34
2020-05-25 00:00:00,8979.66,8642.72,8718.14,62833.910949,559243799314.9321,9,8900.35
2020-05-26 00:00:00,9017.67,8700.0,8900.35,58299.770138,515438761748.68286,9,8841.18
2020-05-27 00:00:00,9225.0,8811.73,8841.0,68910.355514,634255735875.742,9,9204.07
2020-05-28 00:00:00,9625.47,9110.0,9204.07,74110.787662,709676750464.6691,9,9575.89
2020-05-29 00:00:00,9605.26,9330.0,9575.87,57374.362961,540872135838.7543,9,9427.07
2020-05-30 00:00:00,9740.0,9331.23,9426.6,55665.27254,539826226816.60876,9,9697.72
2020-05-31 00:00:00,9700.0,9381.41,9697.72,48333.786403,456670664057.8728,9,9448.27
2020-06-01 00:00:00,10380.0,9421.67,9448.27,76649.12696,781880114819.7592,9,10200.77
2020-06-02 00:00:00,10228.99,9266.0,10202.71,108970.773151,1037188177682.1442,9,9518.04
2020-06-03 00:00:00,9690.0,9365.21,9518.02,46252.644939,447089166615.15936,9,9666.24
2020-06-04 00:00:00,9881.63,9450.0,9666.32,57456.100969,562441219751.5991,9,9789.06
2020-06-05 00:00:00,9854.75,9581.0,9788.14,47788.05005,459776475619.058,9,9621.16
2020-06-06 00:00:00,9735.0,9531.05,9621.17,32752.950893,316599849217.0059,9,9666.3
2020-06-07 00:00:00,9802.0,9372.46,9666.85,57952.848385,564865833680.1112,9,9746.99
2020-06-08 00:00:00,9800.0,9633.0,9746.99,40664.664125,397782151117.3913,9,9782.01
2020-06-09 00:00:00,9877.0,9570.0,9782.0,46024.001289,449766330916.6623,9,9772.43
2020-06-10 00:00:00,9992.72,9704.18,9772.44,47130.762982,465887592077.07,9,9885.0
2020-06-11 00:00:00,9964.0,9113.0,9885.22,94418.98473,876245945888.292,9,9280.4
2020-06-12 00:00:00,9557.12,9232.51,9278.88,50119.066932,474383483990.0811,9,9465.13
2020-06-13 00:00:00,9494.73,9351.0,9464.96,27759.784851,262977880220.37234,9,9473.34
2020-06-14 00:00:00,9480.99,9245.0,9473.34,30055.506608,280781548282.5968,9,9342.1
2020-06-15 00:00:00,9495.0,8910.45,9342.1,86107.924707,811655020446.6761,9,9426.02
2020-06-16 00:00:00,9589.0,9373.09,9426.05,52052.446927,495830267923.3619,9,9525.59
2020-06-17 00:00:00,9565.0,9236.61,9526.97,48046.411152,454766008051.2413,9,9465.14
2020-06-18 00:00:00,9489.0,9280.0,9465.13,37381.953765,350878980263.4948,9,9386.32
2020-06-19 00:00:00,9438.3,9215.79,9386.32,45330.983673,422041884121.8748,9,9310.23
2020-06-20 00:00:00,9395.0,9170.95,9310.23,30329.065384,283848206475.58685,9,9358.95
2020-06-21 00:00:00,9422.0,9281.54,9358.95,24316.926234,226018291097.89746,9,9294.69
2020-06-22 00:00:00,9780.0,9277.09,9294.69,57895.468343,560757558775.1117,9,9685.69
2020-06-23 00:00:00,9720.0,9577.03,9685.69,41031.02938,394919144369.2682,9,9624.89
2020-06-24 00:00:00,9670.0,9208.0,9624.33,61571.561464,572399405434.4613,9,9296.49
2020-06-25 00:00:00,9340.0,9009.69,9298.33,55831.619156,516414003067.23047,9,9249.49
2020-06-26 00:00:00,9298.0,9045.45,9249.49,50292.298277,460788598196.51215,9,9162.21
2020-06-27 00:00:00,9196.24,8833.0,9162.21,46290.930113,417173862178.356,9,9012.0
2020-06-28 00:00:00,9191.0,8948.06,9012.0,30688.176421,279764157115.5834,9,9116.35
2020-06-29 00:00:00,9238.0,9024.67,9116.16,42120.293261,387193323019.33813,9,9192.56
2020-06-30 00:00:00,9205.0,9064.89,9192.93,31463.162801,287527686415.0785,9,9138.55
2020-07-01 00:00:00,9292.0,9080.1,9138.08,38488.528699,355326096949.168,9,9232.0
2020-07-02 00:00:00,9261.96,8940.0,9231.99,45725.168076,415483568729.2971,9,9086.54
2020-07-03 00:00:00,9125.0,9037.47,9086.54,28943.420177,262177025252.51202,9,9058.26
2020-07-04 00:00:00,9190.0,9040.04,9057.79,26441.968484,241559545406.84262,9,9135.46
2020-07-05 00:00:00,9145.24,8893.03,9135.0,34073.653627,309027934941.25006,9,9069.41
2020-07-06 00:00:00,9375.0,9055.92,9069.41,54463.132277,508914400622.7434,9,9344.2
2020-07-07 00:00:00,9379.42,9203.0,9342.47,34587.336678,320188464689.5504,9,9257.39
2020-07-08 00:00:00,9470.0,9231.0,9257.4,56140.517781,529745294212.5828,9,9436.06
2020-07-09 00:00:00,9440.79,9160.0,9436.06,48044.450645,443567027468.41736,9,9232.43
2020-07-10 00:00:00,9317.48,9125.0,9232.42,38295.494006,355701568795.69006,9,9288.34
2020-07-11 00:00:00,9299.28,9178.25,9288.34,22561.366,208332330484.98,9,9234.03
2020-07-12 00:00:00,9345.0,9157.5,9234.02,30872.702286,287201031191.0865,9,9302.75
2020-07-13 00:00:00,9343.82,9200.89,9303.31,42740.069115,395030217603.68134,9,9242.62
2020-07-14 00:00:00,9279.54,9113.0,9242.61,45772.552509,423663880140.4277,9,9255.85
2020-07-15 00:00:00,9276.49,9160.57,9255.85,39053.579665,359199204326.80396,9,9197.6
2020-07-16 00:00:00,9226.15,9047.25,9197.6,43375.571191,396180322098.6605,9,9133.72
2020-07-17 00:00:00,9186.83,9089.81,9133.72,28054.358741,256818577309.9111,9,9154.32
2020-07-18 00:00:00,9219.3,9121.1,9154.31,22554.541457,206831460432.29797,9,9170.28
2020-07-19 00:00:00,9232.27,9101.35,9170.3,26052.019417,239912786290.95883,9,9208.99
2020-07-20 00:00:00,9221.52,9131.0,9208.99,35458.764082,324829936827.10394,9,9160.78
2020-07-21 00:00:00,9437.73,9152.8,9160.78,60413.582486,567283539543.54,9,9390.0
2020-07-22 00:00:00,9544.0,9261.0,9390.0,48815.004107,464629019491.0831,9,9518.16
2020-07-23 00:00:00,9664.0,9440.33,9518.16,51856.2335,497989411483.54504,9,9603.27
2020-07-24 00:00:00,9637.0,9463.44,9603.27,43931.136205,419006390896.04895,9,9537.8
2020-07-25 00:00:00,9732.9,9513.0,9538.1,40679.545416,394608675944.2747,9,9700.42
2020-07-26 00:00:00,10111.0,9650.0,9700.42,65279.269319,648323674412.4214,9,9931.54
2020-07-27 00:00:00,11394.86,9917.21,9931.54,150188.933144,1656577925020.9941,9,11029.96
2020-07-28 00:00:00,11242.23,10565.0,11029.96,97267.734187,1060828171331.6525,9,10906.27
2020-07-29 00:00:00,11342.82,10812.0,10906.27,76838.094233,852943570176.2435,9,11100.53
2020-07-30 00:00:00,11170.0,10831.0,11100.52,60794.826456,674798863679.2822,9,11099.61
2020-07-31 00:00:00,11444.0,10960.0,11099.79,70063.660974,794203826424.338,9,11335.46
2020-08-01 00:00:00,11861.0,11220.0,11335.46,85087.485126,1004131876844.3975,9,11801.17
2020-08-02 00:00:00,12123.46,10518.5,11801.17,97553.077604,1080044265731.0455,9,11071.35
2020-08-03 00:00:00,11473.0,10936.0,11071.36,56931.841475,638764444299.6196,9,11219.81
2020-08-04 00:00:00,11414.98,11000.0,11219.68,58629.113709,656175281757.7167,9,11191.97
2020-08-05 00:00:00,11780.93,11093.0,11191.99,74970.256852,880518919403.6233,9,11744.91
2020-08-06 00:00:00,11900.0,11562.5,11744.91,63529.08502,747258321384.3491,9,11762.46
2020-08-07 00:00:00,11909.94,11322.0,11762.47,65755.926022,762389330162.053,9,11594.23
2020-08-08 00:00:00,11808.27,11512.0,11594.36,41858.16104,492310993837.4664,9,11761.41
2020-08-09 00:00:00,11797.11,11521.97,11761.02,41493.067342,484708734907.6946,9,11681.68
2020-08-10 00:00:00,12067.35,11450.0,11681.69,84952.337887,1010331358303.06,9,11892.92
2020-08-11 00:00:00,11935.0,11125.0,11892.9,90748.284634,1033811718413.2987,9,11392.08
2020-08-12 00:00:00,11617.52,11150.0,11392.09,64909.613644,750636192351.7184,9,11564.33
2020-08-13 00:00:00,11792.96,11270.36,11564.34,70132.491502,826160749893.56,9,11780.0
2020-08-14 00:00:00,11850.0,11634.03,11779.77,59818.852697,703502009897.1765,9,11760.54
2020-08-15 00:00:00,11980.0,11680.0,11760.55,56237.90505,666554145814.62,9,11852.4
2020-08-16 00:00:00,11931.72,11686.0,11852.4,41368.236906,492737069787.36597,9,11911.0
2020-08-17 00:00:00,12468.0,11769.78,11910.99,84734.21154,1040631867370.2402,9,12281.13
2020-08-18 00:00:00,12387.77,11817.93,12281.15,75923.835527,906910974608.3704,9,11945.01
2020-08-19 00:00:00,12020.08,11561.0,11945.1,73940.169606,869136378248.9915,9,11754.59
2020-08-20 00:00:00,11888.0,11668.0,11754.38,46085.254351,546273866712.296,9,11853.55
2020-08-21 00:00:00,11878.0,11485.81,11853.54,64448.306142,743175330547.4904,9,11531.34
2020-08-22 00:00:00,11686.0,11376.81,11531.23,43678.701646,509422950149.2322,9,11662.96
2020-08-23 00:00:00,11718.07,11514.13,11663.51,37900.00469,441464181629.7297,9,11648.13
2020-08-24 00:00:00,11824.9,11585.09,11648.12,46212.391867,542912422131.88947,9,11748.2
2020-08-25 00:00:00,11767.85,11117.64,11748.19,69590.923272,787659297780.2703,9,11318.42
2020-08-26 00:00:00,11539.32,11244.0,11318.42,53998.231231,618896947377.9203,9,11461.43
2020-08-27 00:00:00,11592.2,11125.0,11461.42,63246.036383,716601625713.2155,9,11330.38
2020-08-28 00:00:00,11542.65,11276.89,11330.38,45953.908365,529706565871.6022,9,11526.91
2020-08-29 00:00:00,11580.02,11417.04,11526.9,32973.7992,378072305819.328,9,11465.84
2020-08-30 00:00:00,11719.0,11458.0,11465.84,43177.879054,505663050062.0426,9,11711.16
2020-08-31 00:00:00,11800.77,11570.0,11711.17,55353.617744,644842523444.9055,9,11649.51
2020-09-01 00:00:00,12050.85,11515.0,11649.51,78148.193668,931680420464.0859,9,11921.97
2020-09-02 00:00:00,11954.57,11160.1,11921.97,87221.845602,993329477512.2012,9,11388.54
2020-09-03 00:00:00,11462.6,9960.8,11388.54,121950.106015,1236677732582.2126,9,10140.85
2020-09-04 00:00:00,10627.05,9875.5,10138.29,92733.599113,968718359734.1763,9,10446.25
2020-09-05 00:00:00,10565.68,9825.0,10446.25,90001.605568,915018423312.13,9,10166.69
2020-09-06 00:00:00,10347.14,9994.86,10166.69,56368.788815,578129571844.4031,9,10256.2
2020-09-07 00:00:00,10410.75,9875.0,10255.89,62620.230676,649587205703.6455,9,10373.44
2020-09-08 00:00:00,10438.0,9850.0,10373.45,73491.878418,744226530581.6396,9,10126.65
2020-09-09 00:00:00,10343.0,9981.01,10126.66,49347.113776,504288025099.6992,9,10219.2
2020-09-10 00:00:00,10483.35,10070.83,10219.29,58253.75375,602161479525.7626,9,10336.87
2020-09-11 00:00:00,10397.6,10200.0,10336.86,43830.254467,455303862075.2046,9,10387.89
2020-09-12 00:00:00,10477.97,10269.25,10387.89,35379.153096,369390907143.0883,9,10440.92
2020-09-13 00:00:00,10580.11,10200.0,10440.67,43837.609865,452966570341.368,9,10332.83
2020-09-14 00:00:00,10750.0,10212.34,10332.84,67059.291361,715641333767.579,9,10671.77
2020-09-15 00:00:00,10930.04,10606.48,10671.77,61822.452786,666774318257.3737,9,10785.31
2020-09-16 00:00:00,11093.0,10661.22,10785.23,64991.51244,711917677182.8844,9,10954.01
2020-09-17 00:00:00,11045.46,10745.83,10954.01,55601.614529,608281106931.1146,9,10939.99
2020-09-18 00:00:00,11038.03,10812.84,10940.0,47266.728275,516785574254.60223,9,10933.39
2020-09-19 00:00:00,11179.79,10887.37,10933.4,38440.036858,425940594410.59766,9,11080.65
2020-09-20 00:00:00,11080.64,10723.0,11080.64,39157.922565,427615478628.1182,9,10920.28
2020-09-21 00:00:00,10988.86,10296.35,10920.28,70683.431179,736324852946.5024,9,10417.22
2020-09-22 00:00:00,10572.71,10353.0,10417.22,43991.235476,463210552980.44446,9,10529.61
2020-09-23 00:00:00,10537.15,10136.82,10529.61,51876.568079,531291796918.3553,9,10241.46
2020-09-24 00:00:00,10795.24,10190.93,10241.46,57676.619427,619234642686.4886,9,10736.32
2020-09-25 00:00:00,10760.53,10556.24,10736.33,48101.117008,514040764095.88336,9,10686.67
2020-09-26 00:00:00,10820.94,10644.68,10686.57,28420.836659,304915788179.7474,9,10728.6
2020-09-27 00:00:00,10799.0,10594.82,10728.59,30549.483253,329147769938.63525,9,10774.25
2020-09-28 00:00:00,10950.0,10626.0,10774.26,50095.251734,535824823977.07214,9,10696.12
2020-09-29 00:00:00,10867.54,10635.87,10696.11,41874.898399,453943998596.3915,9,10840.48
2020-09-30 00:00:00,10849.34,10665.13,10840.58,39596.027322,426710152077.992,9,10776.59
2020-10-01 00:00:00,10920.0,10437.0,10776.59,60866.332893,646347501614.043,9,10619.13
2020-10-02 00:00:00,10664.64,10374.0,10619.13,50130.393705,529898313619.33203,9,10570.4
2020-10-03 00:00:00,10603.56,10496.46,10570.4,22298.221341,235069187270.10245,9,10542.06
2020-10-04 00:00:00,10696.87,10517.87,10542.07,23212.001595,247593832573.27484,9,10666.63
2020-10-05 00:00:00,10798.0,10615.64,10666.62,34025.761653,367213165169.1231,9,10792.21
2020-10-06 00:00:00,10800.0,10525.0,10792.2,48674.740471,515935699580.8398,9,10599.66
2020-10-07 00:00:00,10681.87,10546.17,10599.65,32811.990279,349985484992.02277,9,10666.39
2020-10-08 00:00:00,10950.0,10530.41,10666.4,51959.691572,567689247448.296,9,10925.57
2020-10-09 00:00:00,11104.64,10829.0,10925.44,48240.073237,533083682915.7216,9,11050.64
2020-10-10 00:00:00,11491.0,11050.51,11050.64,43648.036943,492926883765.4264,9,11293.22
2020-10-11 00:00:00,11445.0,11221.0,11293.22,29043.851339,330200126750.1178,9,11369.02
2020-10-12 00:00:00,11720.01,11172.0,11369.02,52825.28371,608983076929.8075,9,11528.25
2020-10-13 00:00:00,11557.0,11300.0,11528.24,42205.283709,482007974915.65704,9,11420.56
2020-10-14 00:00:00,11547.98,11280.0,11420.57,41415.106015,472873124817.6083,9,11417.89
2020-10-15 00:00:00,11617.34,11250.83,11417.89,48760.717679,560997908183.0165,9,11505.12
2020-10-16 00:00:00,11541.15,11200.0,11505.13,48797.749502,552357341892.9786,9,11319.32
2020-10-17 00:00:00,11402.42,11255.0,11319.24,22368.915241,254115350920.8082,9,11360.2
2020-10-18 00:00:00,11505.0,11346.22,11360.31,23284.041191,267839585585.83972,9,11503.14
2020-10-19 00:00:00,11823.99,11407.96,11503.14,47414.534692,557190481996.9972,9,11751.47
2020-10-20 00:00:00,12038.38,11677.59,11751.46,62134.750663,740024259048.8234,9,11909.99
2020-10-21 00:00:00,13217.68,11886.95,11910.0,114584.456767,1464499358560.756,9,12780.96
2020-10-22 00:00:00,13185.0,12678.08,12780.75,70038.824144,908299891687.9469,9,12968.52
2020-10-23 00:00:00,13027.69,12720.08,12968.84,50386.999841,651154726035.2318,9,12923.07
2020-10-24 00:00:00,13166.73,12870.0,12923.06,35952.20907,471395658229.39105,9,13111.73
2020-10-25 00:00:00,13350.0,12888.0,13111.73,38481.579504,501369957489.10034,9,13028.83
2020-10-26 00:00:00,13238.81,12765.0,13029.64,60951.672986,795552816631.1394,9,13052.19
2020-10-27 00:00:00,13789.29,13019.87,13052.15,80811.01945,1101952799093.5066,9,13636.17
2020-10-28 00:00:00,13859.48,12888.0,13636.16,94440.561226,1252886261448.6064,9,13266.4
2020-10-29 00:00:00,13642.91,12920.77,13266.4,74872.602132,1007463272507.5525,9,13455.7
2020-10-30 00:00:00,13669.98,13115.0,13455.69,70657.778881,958126547404.2483,9,13560.1
2020-10-31 00:00:00,14100.0,13411.5,13560.1,67339.238515,928675438360.365,9,13791.0
2020-11-01 00:00:00,13895.0,13603.0,13791.0,36285.648526,499344952190.54895,9,13761.5
2020-11-02 00:00:00,13830.0,13195.05,13761.49,64566.421908,874834340007.5979,9,13549.37
2020-11-03 00:00:00,14066.11,13284.99,13549.63,74115.630787,1039362771810.4181,9,14023.53
2020-11-04 00:00:00,14259.0,13525.0,14023.53,93016.988262,1315633212147.6106,9,14144.01
2020-11-05 00:00:00,15750.0,14093.56,14144.01,143741.522673,2240933213302.5234,9,15590.02
2020-11-06 00:00:00,15960.0,15166.0,15590.02,122618.197695,1910381710632.2844,9,15579.92
2020-11-07 00:00:00,15753.52,14344.22,15579.93,101431.206553,1503038048064.3198,9,14818.3
2020-11-08 00:00:00,15650.0,14703.88,14818.3,65547.178574,1014349143150.5074,9,15475.1
2020-11-09 00:00:00,15840.0,14805.54,15475.1,108976.334134,1670433929902.947,9,15328.41
2020-11-10 00:00:00,15460.0,15072.46,15328.41,61681.919606,943561277416.0994,9,15297.21
2020-11-11 00:00:00,15965.0,15272.68,15297.21,78469.746458,1230738336186.4219,9,15684.24
2020-11-12 00:00:00,16340.7,15440.64,15684.25,102196.356592,1664968734106.9412,9,16291.86
2020-11-13 00:00:00,16480.0,15952.35,16291.85,75691.881014,1235344482465.19,9,16320.7
2020-11-14 00:00:00,16326.99,15670.0,16320.04,59116.347179,950026301522.7605,9,16070.45
2020-11-15 00:00:00,16180.0,15774.72,16069.56,43596.841513,695674800022.941,9,15957.0
2020-11-16 00:00:00,16880.0,15864.0,15957.0,81300.675924,1358824538103.0886,9,16713.57
2020-11-17 00:00:00,17858.82,16538.0,16713.08,115221.403102,2034738541511.397,9,17659.38
2020-11-18 00:00:00,18476.93,17214.45,17659.38,149019.788134,2648993636244.5596,9,17776.12
2020-11-19 00:00:00,18179.8,17335.65,17777.75,93009.561008,1655832472904.4426,9,17802.82
2020-11-20 00:00:00,18815.22,17740.04,17802.81,88423.018489,1649590653334.6824,9,18655.67
2020-11-21 00:00:00,18965.9,18308.58,18655.66,75577.458394,1413585666309.6973,9,18703.8
2020-11-22 00:00:00,18750.0,17610.86,18703.8,81645.737778,1503459723111.3364,9,18414.43
2020-11-23 00:00:00,18766.0,18000.0,18413.88,82961.506093,1523836943916.224,9,18368.0
2020-11-24 00:00:00,19418.97,18018.0,18368.01,113581.509241,2176222852872.6526,9,19160.01
2020-11-25 00:00:00,19484.21,18500.27,19160.0,93266.576887,1745867312071.2107,9,18719.11
2020-11-26 00:00:00,18915.03,16188.0,18718.83,181005.246693,3104144048004.2026,9,17149.47
2020-11-27 00:00:00,17457.62,16438.08,17149.47,85297.024787,1461950062277.2822,9,17139.52
2020-11-28 00:00:00,17880.49,16865.56,17139.53,64910.69997,1150207866863.4045,9,17719.85
2020-11-29 00:00:00,18360.05,17517.0,17719.84,55329.016303,1006157608179.892,9,18184.99
2020-11-30 00:00:00,19863.16,18184.99,18185.0,115463.466888,2274153433575.352,9,19695.87
2020-12-01 00:00:00,19888.0,18001.12,19695.87,127698.762652,2396262173214.274,9,18764.96
2020-12-02 00:00:00,19342.0,18330.0,18764.96,75911.013478,1457801934822.7249,9,19204.09
2020-12-03 00:00:00,19598.0,18867.2,19204.08,66689.391279,1295234688481.6104,9,19421.9
2020-12-04 00:00:00,19527.0,18565.31,19422.34,71283.6682,1329477479437.464,9,18650.52
2020-12-05 00:00:00,19177.0,18500.0,18650.51,42922.748573,821870195941.2891,9,19147.66
2020-12-06 00:00:00,19420.0,18857.0,19147.66,37043.091861,717132032573.8435,9,19359.4
2020-12-07 00:00:00,19420.91,18902.88,19358.67,41372.296293,792978665818.3018,9,19166.9
2020-12-08 00:00:00,19294.84,18200.0,19166.9,61626.947614,1129258967043.1736,9,18324.11
2020-12-09 00:00:00,18639.57,17650.0,18324.11,79585.553801,1475618036979.4053,9,18541.28
2020-12-10 00:00:00,18557.32,17911.12,18541.29,52890.675094,965499704291.1853,9,18254.63
2020-12-11 00:00:00,18292.73,17572.33,18254.81,72610.724259,1309645506419.1812,9,18036.53
2020-12-12 00:00:00,18948.66,18020.7,18036.53,49519.978432,931405923134.1741,9,18808.69
