date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2019-03-29 23:59:59,0.0021017113695,0.00205592263324,0.00207553833343,21582048.8715471,248123446.936437,3,0.00208746507992
2019-03-30 23:59:59,0.00216567381179,0.00206493023025,0.00209077205984,19212788.3766832,247321175.307952,3,0.00208047305513
2019-03-31 23:59:59,0.0021003380912,0.00206970436064,0.00208061694783,18785300.1572422,247350012.097438,3,0.00208047110888
2019-04-01 23:59:59,0.00253179095994,0.00207817852065,0.00208232760291,49116893.8185979,292641811.11261,3,0.00246113272112
2019-04-02 23:59:59,0.00286285871536,0.00239376627731,0.00245885586621,60298362.3992124,332358223.246825,3,0.00279482406532
2019-04-03 23:59:59,0.00365591906797,0.00277095582921,0.00277668481324,89863286.8021211,376346599.001668,3,0.00316435442739
2019-04-04 23:59:59,0.0040955769381,0.0031337103363,0.00315843657788,164634740.849062,439749413.925701,3,0.00369701646382
2019-04-05 23:59:59,0.00375487880832,0.00340888667195,0.00367870517254,63331136.0609008,427026547.926532,3,0.00358963327331
2019-04-06 23:59:59,0.0035940969158,0.00341508519802,0.0035940969158,46343809.8939581,409155292.835093,3,0.00343900210008
2019-04-07 23:59:59,0.00351686425901,0.00325622094393,0.00343960453928,50224984.1177995,406652917.492884,3,0.00341757038915
2019-04-08 23:59:59,0.00343672811506,0.00301231055311,0.0034280306869,62195172.913036,362309890.128445,3,0.00304454854528
2019-04-09 23:59:59,0.00307049534029,0.00281207689611,0.0030441373257,53210703.3270234,343234838.527354,3,0.00288392057003
2019-04-10 23:59:59,0.00307981267462,0.00287212601547,0.00288141343315,50718761.3772146,359651119.910998,3,0.00302149908163
2019-04-11 23:59:59,0.00303095378702,0.00273822908299,0.00301853252204,45881209.1104061,332037825.219654,3,0.00278918849957
2019-04-12 23:59:59,0.00287259130324,0.00272498647827,0.00279115475598,42878877.4823252,339977666.992995,3,0.0028555558196
2019-04-13 23:59:59,0.00290609601029,0.00282019512949,0.00285216395037,34870865.5489478,342015736.359087,3,0.00287234050844
2019-04-14 23:59:59,0.00290270239303,0.0028374674146,0.00287337510747,30693264.077066,343200438.446089,3,0.00288195298808
2019-04-15 23:59:59,0.00292314621535,0.00274339909766,0.00288429385998,36669437.0749382,332280603.221462,3,0.00278993103344
2019-04-16 23:59:59,0.00285626556368,0.0027377578598,0.00278996804212,31946319.890028,337688746.065502,3,0.00283500834044
2019-04-17 23:59:59,0.00286067275301,0.0027586215084,0.0028367893164,32027921.9711555,334723161.140105,3,0.00280978553685
2019-04-18 23:59:59,0.00295841129621,0.00280645718603,0.00281553902763,42590190.400933,350965937.859117,3,0.0029457884902
2019-04-19 23:59:59,0.00294832139569,0.00287496023472,0.00294495690622,36059338.2448342,344694916.159112,3,0.00289281316073
2019-04-20 23:59:59,0.00290291039109,0.00286048274591,0.00289150773482,35542376.9333333,345812689.167461,3,0.00290185757773
2019-04-21 23:59:59,0.00290583289913,0.00272432065884,0.0029003396896,37077986.1508474,328896047.982303,3,0.00275958055205
2019-04-22 23:59:59,0.00282376149757,0.00272603973843,0.00275833811278,36334621.1044187,333525284.068504,3,0.00279809701099
2019-04-23 23:59:59,0.00285561298446,0.00276749044792,0.00280356348594,37261546.7433892,330508959.539314,3,0.00277246741262
2019-04-24 23:59:59,0.00277875561268,0.00254933429632,0.00277496646655,43229276.8622801,309878403.368902,3,0.00259910442497
2019-04-25 23:59:59,0.00262024937596,0.00248986990378,0.00259451557009,33422071.2405378,298780219.364871,3,0.00250572624318
2019-04-26 23:59:59,0.00252568238716,0.00245319810368,0.00249932177539,33070493.5930863,300449791.835983,3,0.00251943282538
2019-04-27 23:59:59,0.00254513655901,0.00248862634751,0.00251537810023,27194224.0941438,300095058.01635,3,0.00251616278453
2019-04-28 23:59:59,0.00256282377839,0.00250190083506,0.00251961342656,25600272.3813347,301935050.863943,3,0.00253129554882
2019-04-29 23:59:59,0.00255087653681,0.00244270331629,0.00252739263202,32974055.9744166,294229866.032108,3,0.00246640962462
2019-04-30 23:59:59,0.00251876233404,0.00244289978545,0.00246918922014,34753261.0652076,299790179.203632,3,0.00251272711842
2019-05-01 23:59:59,0.0025505360179,0.00247715866729,0.00251027226011,30316781.9738433,300837223.669261,3,0.00252120797696
2019-05-02 23:59:59,0.00265638331895,0.00251562194735,0.00252513299633,34506272.1028941,311635238.316092,3,0.00261139747239
2019-05-03 23:59:59,0.00275253025382,0.00259468443144,0.00261035564956,40969776.4309508,324719935.496409,3,0.00272072756532
2019-05-04 23:59:59,0.00278291428872,0.00260750506318,0.00269799278799,39814872.2105671,319848588.165382,3,0.00267960027226
2019-05-05 23:59:59,0.00270855573207,0.00262211992443,0.00270855573207,33161934.1901989,316696677.2539,3,0.00265288497142
2019-05-06 23:59:59,0.00266057744958,0.00251535162581,0.00263302043952,37020799.7497111,303508480.545574,3,0.00254211678196
2019-05-07 23:59:59,0.00263212565239,0.00253566517949,0.00254362293146,38143864.6782333,302868566.662485,3,0.0025364623307
2019-05-08 23:59:59,0.00257178632152,0.00250493005166,0.00253389775718,32200703.5319745,302952529.75183,3,0.00253686734248
2019-05-09 23:59:59,0.00255417343547,0.00246679925237,0.00253646896927,30720237.1448596,298547818.682414,3,0.00249969067524
2019-05-10 23:59:59,0.00255936714596,0.00244914457422,0.00250332806636,32480632.664915,301197111.107606,3,0.0025215807206
2019-05-11 23:59:59,0.00279888529521,0.0025134989083,0.00251480945173,48521874.3479659,328986275.313012,3,0.00275390513168
2019-05-12 23:59:59,0.00282030379944,0.0026121077677,0.00275706919944,44577097.3755086,318441124.804875,3,0.00266532316357
2019-05-13 23:59:59,0.00282269601962,0.00264869764842,0.00266251252099,47011255.1404063,329298473.78884,3,0.00275588137428
2019-05-14 23:59:59,0.00319865577593,0.00274723227082,0.00275782237909,58434919.790625,366618100.672179,3,0.00306784922995
2019-05-15 23:59:59,0.00331684730666,0.00305198514929,0.0030730687094,57673253.9158262,395364529.264547,3,0.00330800911299
2019-05-16 23:59:59,0.00352149169889,0.00311440039154,0.00330976597237,68128482.9680083,378701248.616612,3,0.0031682204376
2019-05-17 23:59:59,0.00318558541584,0.00283129512451,0.00316882251681,66495398.9551568,354120288.238997,3,0.00296222755328
2019-05-18 23:59:59,0.00305442158295,0.0028965325842,0.00296572526009,54849675.8977168,359326116.325298,3,0.00300542565867
2019-05-19 23:59:59,0.00319523372275,0.00300004169716,0.00301071179141,63883932.4071328,380056299.375571,3,0.00317844316073
2019-05-20 23:59:59,0.00318561326548,0.00293330755124,0.00317873817353,56440462.4363383,363688982.459936,3,0.00304120815861
2019-05-21 23:59:59,0.00311183677614,0.0029679257879,0.00304178948384,54845690.8684016,369138169.513289,3,0.00308641713526
2019-05-22 23:59:59,0.00309054787187,0.00291172550055,0.00308228978196,60016531.1201659,351505520.098358,3,0.00293864579626
2019-05-23 23:59:59,0.00297974387021,0.00279520629969,0.00293673868016,55428477.4389125,354207199.246359,3,0.00296088840664
2019-05-24 23:59:59,0.00302202930181,0.00293159957945,0.00295999596077,61767496.9126325,358281102.35542,3,0.00299459437623
2019-05-25 23:59:59,0.00301060377276,0.00295785581527,0.00299576813299,58214408.7774491,357860014.062915,3,0.00299072789725
2019-05-26 23:59:59,0.0031150406251,0.00293460480966,0.00298677907833,68909915.9581921,370079611.685648,3,0.00309249202264
2019-05-27 23:59:59,0.00320706455784,0.00308643057323,0.0030987270548,76858481.8787837,375920685.774088,3,0.00314093862802
2019-05-28 23:59:59,0.0031682214188,0.00307141217349,0.0031418583949,67850692.2312919,376838964.042123,3,0.00314824460766
2019-05-29 23:59:59,0.00315054962242,0.00308293839811,0.00314917259881,74244761.0018623,374342903.17612,3,0.00312702673996
2019-05-30 23:59:59,0.00359958939302,0.00310966570065,0.00312458938631,97252491.4055211,390104147.420554,3,0.00325830928529
2019-05-31 23:59:59,0.0034432375245,0.0031716906011,0.00325628105404,85204090.8686295,412039594.834364,3,0.00344112334462
2019-06-01 23:59:59,0.00351987952077,0.00336011615039,0.003443236092,85093279.2528348,409426093.689958,3,0.00341890024872
2019-06-02 23:59:59,0.00344779508763,0.0033423187133,0.0034257170256,74315768.9198226,406924035.043616,3,0.00339761614309
2019-06-03 23:59:59,0.00341026078819,0.00319353572667,0.00339747165749,76817042.6817348,383067693.888539,3,0.00319805829177
2019-06-04 23:59:59,0.00321283388159,0.00298551837408,0.00321283388159,77725735.3088263,364362598.069468,3,0.00304154502969
2019-06-05 23:59:59,0.00309794751887,0.00297952138071,0.00303865261967,72561328.6241263,367856968.406008,3,0.00307035718642
2019-06-06 23:59:59,0.00312422217024,0.00300512426141,0.00307198072753,71608122.6860876,369884381.688593,3,0.00308691922788
2019-06-07 23:59:59,0.00319496224866,0.00305890758775,0.003087651564,71288069.2687859,372741941.089416,3,0.00311040640192
2019-06-08 23:59:59,0.00319126924028,0.00301729644516,0.00311533946697,69699426.3085004,369623512.090643,3,0.00308402478682
2019-06-09 23:59:59,0.00321845431391,0.00297756454129,0.00307680989285,69438949.9480631,361011750.53997,3,0.00301182539106
2019-06-10 23:59:59,0.0031347401521,0.00299153229547,0.00301368986497,69822842.6604027,370527383.013694,3,0.00309085575862
2019-06-11 23:59:59,0.00314252673244,0.00299791251701,0.00309033991199,65070888.3807757,366598994.178945,3,0.00305773347665
2019-06-12 23:59:59,0.00309354901078,0.00301864686621,0.00306111856361,69543165.8796185,367743216.439949,3,0.00306692117299
2019-06-13 23:59:59,0.00316847841603,0.00303043365575,0.00306310686792,66973694.3343007,368689737.042006,3,0.00307446174942
2019-06-14 23:59:59,0.00314230621038,0.00303661884694,0.00307501563815,59252853.4892745,374713827.286984,3,0.00312433497181
2019-06-15 23:59:59,0.00320415446937,0.00309657330977,0.00313542898055,63436422.5832008,378704191.602897,3,0.00315724189708
2019-06-16 23:59:59,0.00333578808285,0.00313545476487,0.00314507473873,68789112.4217973,382232242.973778,3,0.00318628645239
2019-06-17 23:59:59,0.00322488931741,0.00312504973641,0.00318759188422,60386666.3129874,382759058.310154,3,0.00319030839514
2019-06-18 23:59:59,0.00319873914251,0.00310995346226,0.00319305553711,54908990.9291603,374976170.798191,3,0.00312507428659
2019-06-19 23:59:59,0.00315446652723,0.00309718257441,0.00312283526673,35562598.3937097,375562335.431735,3,0.00312959950892
2019-06-20 23:59:59,0.00320365216538,0.00309485418673,0.00314287212647,36102125.8917413,379320132.144197,3,0.00316055243613
2019-06-21 23:59:59,0.00325054797508,0.0031283060341,0.0031673315733,42423840.9384006,386823956.464658,3,0.00322270031938
2019-06-22 23:59:59,0.00335431293749,0.00318519133351,0.00322863803528,57373527.638734,393654484.630509,3,0.0032792243078
2019-06-23 23:59:59,0.00349637341423,0.00324987780333,0.0032846900937,44229339.5334824,396730842.805816,3,0.00330447025749
2019-06-24 23:59:59,0.00343094384225,0.003233770857,0.00331374063999,42747864.637921,404420400.932071,3,0.00336812789127
2019-06-25 23:59:59,0.00339510244054,0.00327040446754,0.00336699372821,41001825.8846475,407366308.780511,3,0.00339244984588
2019-06-26 23:59:59,0.0034495085398,0.00325237173907,0.00339071778954,64528905.2591513,405826744.169832,3,0.00337923724936
2019-06-27 23:59:59,0.00349515640475,0.00299025915616,0.00339026458778,76165576.5602405,399859152.63683,3,0.00332916138549
2019-06-28 23:59:59,0.00352251156432,0.00331490697518,0.00333204173328,65310777.6240895,419171359.868963,3,0.00348954695212
2019-06-29 23:59:59,0.00348613222414,0.00331413854593,0.00347895184336,46594480.6774358,409063098.5845,3,0.0034050018701
2019-06-30 23:59:59,0.00344560867166,0.00324706162781,0.00341787232187,43549173.8385193,391423317.58106,3,0.00325779382276
2019-07-01 23:59:59,0.00332517621401,0.00309304098683,0.00325026390716,42771993.0683553,389069550.768649,3,0.00323782759247
2019-07-02 23:59:59,0.00335991120431,0.00307953280207,0.0032368275929,41581109.2587323,385000907.756708,3,0.00320360201061
2019-07-03 23:59:59,0.00333591863584,0.00317174714708,0.00320695999543,37586127.3854695,398204900.640692,3,0.00331308749218
2019-07-04 23:59:59,0.00335659282744,0.00313129307669,0.00331380928449,36433330.3454306,388085562.578922,3,0.00322852278257
2019-07-05 23:59:59,0.00447086296742,0.00313008560483,0.00322629222438,187924151.068634,464839135.602298,3,0.00386659598877
2019-07-06 23:59:59,0.00396775442267,0.00347040888875,0.00387242834946,65031784.3287356,426421765.978934,3,0.00354662381397
2019-07-07 23:59:59,0.00365832769278,0.00349506535973,0.00355276391412,44379648.8370941,436892153.684487,3,0.00363328684824
2019-07-08 23:59:59,0.00364442498172,0.00351324193072,0.00363525458427,41682711.8328632,427975398.685475,3,0.00355872510809
2019-07-09 23:59:59,0.00361514681681,0.00345923128364,0.00355603608682,42613826.5390235,426861436.117779,3,0.0035490509383
2019-07-10 23:59:59,0.00359982431457,0.00336396153957,0.00355125855987,49078576.7475749,411846677.525871,3,0.00342382124562
2019-07-11 23:59:59,0.00342648707881,0.00318925777029,0.00341678251027,43609123.4482063,390119795.079366,3,0.00324282340338
2019-07-12 23:59:59,0.00336821470253,0.00320660563107,0.00324149667319,35428239.3047792,401865725.844649,3,0.00334007335514
2019-07-13 23:59:59,0.00335129909177,0.00317372731804,0.00334337757769,27243201.0753045,390920284.308042,3,0.00324872542571
2019-07-14 23:59:59,0.00325915445228,0.00300959298235,0.0032495755103,36339861.0877694,362718198.986017,3,0.00301400703638
2019-07-15 23:59:59,0.00313255251294,0.00292241013349,0.00301955350358,43028086.1240384,372153997.380526,3,0.00309205308565
2019-07-16 23:59:59,0.00312479614216,0.00280185033311,0.0030929104255,40980833.0949996,340039852.867687,3,0.0028249077542
2019-07-17 23:59:59,0.00317706015939,0.00277213779973,0.00281904059048,41838001.3760068,364796543.404116,3,0.00303022431332
2019-07-18 23:59:59,0.00314516766014,0.00287567357435,0.0030312834397,40218355.5316821,375802424.86651,3,0.00312129069638
2019-07-19 23:59:59,0.00313473088424,0.00297125128447,0.00312030605325,20956540.6107122,368322123.281642,3,0.00305881114228
2019-07-20 23:59:59,0.00318738247802,0.0030383902864,0.00306379433281,23424227.1015402,375496388.561238,3,0.0031180346355
2019-07-21 23:59:59,0.00316633317797,0.00298261117375,0.00311756636889,18349874.4840411,370439302.885689,3,0.00307568671355
2019-07-22 23:59:59,0.00310026985686,0.00296617758024,0.00307596371171,19174676.4787845,360973873.576175,3,0.00299674972457
2019-07-23 23:59:59,0.00300335653694,0.00287389932302,0.00299974603345,21006915.7548452,346989161.83281,3,0.00288032098481
2019-07-24 23:59:59,0.00291738765452,0.00281605104679,0.00287994180393,23840681.0715595,351265071.530279,3,0.00291547795852
2019-07-25 23:59:59,0.00301777441263,0.00290526164012,0.00291046400606,20653974.8378953,351999833.164186,3,0.00292124017048
2019-07-26 23:59:59,0.00294933149915,0.00288249974224,0.0029208061857,19438979.1810734,351972410.639651,3,0.00292068036974
2019-07-27 23:59:59,0.00303029916585,0.00279672018623,0.00292266402192,20901184.6734241,340210523.754065,3,0.00282275513568
2019-07-28 23:59:59,0.00288725503568,0.00279168233532,0.00282180403666,19878103.0001506,344666082.675676,3,0.00285939475849
2019-07-29 23:59:59,0.00289719580794,0.00280925331042,0.00285910798209,19054200.2862351,342396264.827239,3,0.00284023631347
2019-07-30 23:59:59,0.00288779850883,0.00280100158474,0.00283109495842,16899415.718944,339690583.313042,3,0.00281746951178
2019-07-31 23:59:59,0.00290750581716,0.00281607132625,0.00281607132625,21310976.9162826,349610537.747977,3,0.00289941534866
2019-08-01 23:59:59,0.00295882504135,0.00285998479542,0.00290046304296,20206543.1171833,356641797.607777,3,0.00295738704089
2019-08-02 23:59:59,0.00297522355105,0.00289727638818,0.00295709940639,18550953.7319513,350830676.770969,3,0.00290886448043
2019-08-03 23:59:59,0.00296045112757,0.00290035465252,0.00290781627227,15813943.37194,351275677.827523,3,0.00291222017514
2019-08-04 23:59:59,0.00298359985975,0.00286419136341,0.00291279257075,19238655.2920587,354483149.254108,3,0.00293847542765
2019-08-05 23:59:59,0.00316219864722,0.00293627700475,0.00293849616558,31037239.3510026,372477432.865982,3,0.00308728245873
2019-08-06 23:59:59,0.00331604682278,0.00291915997389,0.00308865592259,19786132.7839634,355991865.550507,3,0.0029503022746
2019-08-07 23:59:59,0.00305033060333,0.00293827706206,0.00295087386113,26551304.569203,362745386.161324,3,0.00300592973309
2019-08-08 23:59:59,0.00301231310311,0.00285794511742,0.00300470814284,16993741.4590581,353408334.377279,3,0.00292821999358
2019-08-09 23:59:59,0.00293345030602,0.00286902106525,0.00292922020734,21528297.9690555,350568745.498968,3,0.00290436306157
2019-08-10 23:59:59,0.00292857023282,0.0027958303082,0.00290476120304,17920882.7485611,343120072.04825,3,0.00284232491625
2019-08-11 23:59:59,0.00290150726159,0.00283898364932,0.00284459735425,16229246.382166,349886911.423066,3,0.00289804809084
2019-08-12 23:59:59,0.00290065501193,0.00286855905596,0.00289569442206,21554919.304028,347750297.129122,3,0.00288002026428
2019-08-13 23:59:59,0.00289013757538,0.00280447490889,0.00288256323082,27308534.6651181,341124651.883648,3,0.00282482188004
2019-08-14 23:59:59,0.0028299292659,0.00271549203759,0.00282347353837,34384339.5625633,328706637.336832,3,0.00272167400307
2019-08-15 23:59:59,0.00275306349094,0.00258381506419,0.0027201432478,32124644.1823139,318849058.829889,3,0.00263975021563
2019-08-16 23:59:59,0.00271432122554,0.00256117180387,0.00264076077441,19795788.9629396,323821638.318145,3,0.00268061085684
2019-08-17 23:59:59,0.00269031974358,0.00261930026977,0.00268406901029,18747565.0051826,319657988.417752,3,0.00264584015349
2019-08-18 23:59:59,0.00273018597877,0.00262219113901,0.0026474118765,20832601.6012301,328961191.382942,3,0.00272253424524
2019-08-19 23:59:59,0.00282700812837,0.0027158387504,0.00272257927679,20301071.7990502,338022974.102467,3,0.00279721085757
2019-08-20 23:59:59,0.00280693099091,0.00271389332724,0.00279791603095,19682454.4878902,333973893.536444,3,0.00276338884272
2019-08-21 23:59:59,0.00277007113642,0.0026196016893,0.00276435746565,21056918.8457948,323282142.680742,3,0.00267461519663
2019-08-22 23:59:59,0.0027310454628,0.00261677586276,0.00267595944277,21813054.6014998,326418778.663991,3,0.00270025698041
2019-08-23 23:59:59,0.00289855379073,0.00265703792612,0.00270872190815,21615807.1267572,328052057.37882,3,0.00271345450562
2019-08-24 23:59:59,0.00272469811851,0.00261404574757,0.00271295811931,22299027.4862263,321787503.38861,3,0.00266133168459
2019-08-25 23:59:59,0.00288810587275,0.00262492153846,0.00266280026473,22727727.3205713,321922165.279636,3,0.00266213911312
2019-08-26 23:59:59,0.00282883432583,0.00263990997287,0.0026519436543,22974749.7465541,324057575.398672,3,0.00267949197279
2019-08-27 23:59:59,0.0027877102799,0.00260033784583,0.00267975749404,21250034.0663783,316922333.350595,3,0.00262019194715
